class,instance,seed,mode,box_types,requested_units,loaded_units,requested_volume_util_pct,util_pct,runtime_s,valid,validation_reason
BR1,1,2502505,space_evenly,3,112,97,98.82607357620336,84.02040304929075,0.0022069689999852926,True,
BR1,1,2502505,space_evenly_infill,3,112,100,98.82607357620336,87.32619421581263,0.01549714899999799,True,
BR1,1,2502505,front_to_back,3,112,82,98.82607357620336,80.25232621747965,0.016772054999989905,True,
BR1,1,2502505,front_to_back_infill,3,112,100,98.82607357620336,87.32619421581263,0.018937966000009965,True,
BR1,2,2502605,space_evenly,3,138,82,98.86383742965182,86.60815257886274,0.0004910410000036336,True,
BR1,2,2502605,space_evenly_infill,3,138,102,98.86383742965182,88.31804456154647,0.0033042889999990166,True,
BR1,2,2502605,front_to_back,3,138,79,98.86383742965182,87.85337933812391,0.37647784399999296,True,
BR1,2,2502605,front_to_back_infill,3,138,89,98.86383742965182,88.70832532946578,0.3677146199999868,True,
BR1,3,2502705,space_evenly,3,127,102,99.58005119373392,82.46580714545415,0.0005256659999872682,True,
BR1,3,2502705,space_evenly_infill,3,127,106,99.58005119373392,84.95341582911317,0.0022789779999925486,True,
BR1,3,2502705,front_to_back,3,127,74,99.58005119373392,65.87114094495045,0.015887098000007427,True,
BR1,3,2502705,front_to_back_infill,3,127,85,99.58005119373392,72.71206482501275,0.022363597000008895,True,
BR1,4,2502805,space_evenly,3,197,165,99.82281597441244,87.31852711998357,0.0019319360000054075,True,
BR1,4,2502805,space_evenly_infill,3,197,165,99.82281597441244,87.31852711998357,0.004673424999992903,True,
BR1,4,2502805,front_to_back,3,197,121,99.82281597441244,86.0583948883369,1.4975006280000116,True,
BR1,4,2502805,front_to_back_infill,3,197,121,99.82281597441244,86.0583948883369,1.5840075809999803,True,
BR1,5,2502905,space_evenly,3,136,113,99.48405795752821,85.4212681981361,0.0015854259999912301,True,
BR1,5,2502905,space_evenly_infill,3,136,113,99.48405795752821,85.4212681981361,0.005081111999999166,True,
BR1,5,2502905,front_to_back,3,136,113,99.48405795752821,85.31789700235497,0.18928061400001184,True,
BR1,5,2502905,front_to_back_infill,3,136,121,99.48405795752821,90.24525733458914,0.25445075999999744,True,
BR1,6,2503005,space_evenly,3,147,104,99.83396267550071,77.53019147466802,0.0031267089999857944,True,
BR1,6,2503005,space_evenly_infill,3,147,130,99.83396267550071,88.23880128762012,0.022734506999995574,True,
BR1,6,2503005,front_to_back,3,147,86,99.83396267550071,74.44520735057472,0.4864353039999969,True,
BR1,6,2503005,front_to_back_infill,3,147,116,99.83396267550071,86.80129559628868,0.5100098409999987,True,
BR1,7,2503105,space_evenly,3,126,62,99.80326105813234,64.79395884693791,0.0008146520000025248,True,
BR1,7,2503105,space_evenly_infill,3,126,102,99.80326105813234,86.15819010010762,0.007202967000011995,True,
BR1,7,2503105,front_to_back,3,126,50,99.80326105813234,60.85008717291877,0.0017218710000008741,True,
BR1,7,2503105,front_to_back_infill,3,126,96,99.80326105813234,85.34735898957847,0.008419660000015483,True,
BR1,8,2503205,space_evenly,3,180,130,99.75227337533674,82.16155604490851,0.0005430950000118173,True,
BR1,8,2503205,space_evenly_infill,3,180,162,99.75227337533674,88.89025517769916,0.008090215999999373,True,
BR1,8,2503205,front_to_back,3,180,107,99.75227337533674,80.1060631540046,0.03989220099998647,True,
BR1,8,2503205,front_to_back_infill,3,180,139,99.75227337533674,86.83476228679525,0.06637700999999652,True,
BR1,9,2503305,space_evenly,3,101,77,99.18733436979264,70.36734927194162,0.0004397029999836377,True,
BR1,9,2503305,space_evenly_infill,3,101,81,99.18733436979264,75.64358738993712,0.0022342750000063916,True,
BR1,9,2503305,front_to_back,3,101,77,99.18733436979264,67.5299056618196,0.013910512999984803,True,
BR1,9,2503305,front_to_back_infill,3,101,81,99.18733436979264,72.8061437798151,0.016465222999983098,True,
BR1,10,2503405,space_evenly,3,130,92,99.58554478255292,82.70764469607792,0.0005644519999918884,True,
BR1,10,2503405,space_evenly_infill,3,130,117,99.58554478255292,91.52131532402204,0.00698658500002125,True,
BR1,10,2503405,front_to_back,3,130,74,99.58554478255292,77.31678897905657,0.08137812100000019,True,
BR1,10,2503405,front_to_back_infill,3,130,93,99.58554478255292,84.0151786562941,0.09226649799998654,True,
BR1,11,2503505,space_evenly,3,102,57,98.80206529693629,75.40113168594353,0.00045441000000323584,True,
BR1,11,2503505,space_evenly_infill,3,102,81,98.80206529693629,83.89575541332859,0.004395162000008668,True,
BR1,11,2503505,front_to_back,3,102,51,98.80206529693629,71.88338038167315,0.04805417200000761,True,
BR1,11,2503505,front_to_back_infill,3,102,72,98.80206529693629,79.31617614313508,0.050417395000010856,True,
BR1,12,2503605,space_evenly,3,104,85,99.70125245848901,84.83542165038973,0.0012364119999972445,True,
BR1,12,2503605,space_evenly_infill,3,104,85,99.70125245848901,84.83542165038973,0.0031104759999891485,True,
BR1,12,2503605,front_to_back,3,104,75,99.70125245848901,81.3661588281939,0.05744356700000708,True,
BR1,12,2503605,front_to_back_infill,3,104,75,99.70125245848901,81.3661588281939,0.06077429800001255,True,
BR1,13,2503705,space_evenly,3,284,180,99.84664478979795,83.55658861760301,0.000897421999979997,True,
BR1,13,2503705,space_evenly_infill,3,284,234,99.84664478979795,91.95549827482036,0.007673542000020461,True,
BR1,13,2503705,front_to_back,3,284,171,99.84664478979795,82.2640000106349,0.0024974289999875054,True,
BR1,13,2503705,front_to_back_infill,3,284,225,99.84664478979795,90.66290966785223,0.00977322899998967,True,
BR1,14,2503805,space_evenly,3,132,76,98.66389804856293,73.24200172684135,0.0004516559999956371,True,
BR1,14,2503805,space_evenly_infill,3,132,114,98.66389804856293,86.02046818803295,0.00481370599999309,True,
BR1,14,2503805,front_to_back,3,132,46,98.66389804856293,72.73810702827087,0.07668530799998052,True,
BR1,14,2503805,front_to_back_infill,3,132,77,98.66389804856293,83.16264545713771,0.11509070900001461,True,
BR1,15,2503905,space_evenly,3,119,78,99.84067595403332,77.8235152188695,0.0004752469999971254,True,
BR1,15,2503905,space_evenly_infill,3,119,102,99.84067595403332,90.23523726786846,0.0026208250000081534,True,
BR1,15,2503905,front_to_back,3,119,75,99.84067595403332,76.9424804965965,0.08553862700000536,True,
BR1,15,2503905,front_to_back_infill,3,119,99,99.84067595403332,89.35420254559546,0.0929531929999996,True,
BR1,16,2504005,space_evenly,3,159,99,99.80396229663252,79.70355890170764,0.000596275999981799,True,
BR1,16,2504005,space_evenly_infill,3,159,99,99.80396229663252,79.70355890170764,0.002195997000001171,True,
BR1,16,2504005,front_to_back,3,159,93,99.80396229663252,77.6717485963598,0.16135161599999037,True,
BR1,16,2504005,front_to_back_infill,3,159,98,99.80396229663252,78.78641870518804,0.10664268100001095,True,
BR1,17,2504105,space_evenly,3,213,144,99.43016894198065,85.21662952207438,0.0008821570000066004,True,
BR1,17,2504105,space_evenly_infill,3,213,176,99.43016894198065,90.69147433566792,0.009625020000015638,True,
BR1,17,2504105,front_to_back,3,213,137,99.43016894198065,83.79527558008377,0.17545028699998966,True,
BR1,17,2504105,front_to_back_infill,3,213,169,99.43016894198065,89.27012039367729,0.1978892070000029,True,
BR1,18,2504205,space_evenly,3,82,52,98.45292828556825,74.37121505688673,0.0004567149999843423,True,
BR1,18,2504205,space_evenly_infill,3,82,69,98.45292828556825,84.06625274762526,0.0027230299999985164,True,
BR1,18,2504205,front_to_back,3,82,52,98.45292828556825,74.37121505688673,0.00039811999999983527,True,
BR1,18,2504205,front_to_back_infill,3,82,69,98.45292828556825,84.06625274762526,0.002475556000007373,True,
BR1,19,2504305,space_evenly,3,130,75,99.91312618770193,80.49783613086507,0.00046950000000833825,True,
BR1,19,2504305,space_evenly_infill,3,130,103,99.91312618770193,87.03032141981188,0.00468549400000029,True,
BR1,19,2504305,front_to_back,3,130,62,99.91312618770193,79.50118346459676,0.13150917900000536,True,
BR1,19,2504305,front_to_back_infill,3,130,94,99.91312618770193,86.96688093767884,0.1364701979999836,True,
BR1,20,2504405,space_evenly,3,88,72,99.78646456818,87.13213726195279,0.0005634770000142453,True,
BR1,20,2504405,space_evenly_infill,3,88,72,99.78646456818,87.13213726195279,0.0016611929999896802,True,
BR1,20,2504405,front_to_back,3,88,65,99.78646456818,70.30871443374825,0.06857007199999998,True,
BR1,20,2504405,front_to_back_infill,3,88,65,99.78646456818,70.30871443374825,0.0706701500000122,True,
BR1,21,2504505,space_evenly,3,79,66,99.74964123840714,85.7760782622047,0.00043095699999184944,True,
BR1,21,2504505,space_evenly_infill,3,79,68,99.74964123840714,87.05745037657505,0.0036088729999903535,True,
BR1,21,2504505,front_to_back,3,79,55,99.74964123840714,84.22827539862584,0.038494366000008995,True,
BR1,21,2504505,front_to_back_infill,3,79,55,99.74964123840714,84.22827539862584,0.04006333899999959,True,
BR1,22,2504605,space_evenly,3,116,84,99.39668895785324,73.57081943873003,0.0006652429999860487,True,
BR1,22,2504605,space_evenly_infill,3,116,93,99.39668895785324,80.0994163435763,0.0029417610000166405,True,
BR1,22,2504605,front_to_back,3,116,74,99.39668895785324,68.92990340190404,0.05164489399999184,True,
BR1,22,2504605,front_to_back_infill,3,116,84,99.39668895785324,76.18389996284434,0.052525245999987646,True,
BR1,23,2504705,space_evenly,3,128,110,99.67616739593255,85.35040322875463,0.0018519170000104168,True,
BR1,23,2504705,space_evenly_infill,3,128,110,99.67616739593255,85.35040322875463,0.0036381589999905373,True,
BR1,23,2504705,front_to_back,3,128,82,99.67616739593255,82.36359249468754,0.06271329099999434,True,
BR1,23,2504705,front_to_back_infill,3,128,104,99.67616739593255,89.26015682484524,0.06193451100000402,True,
BR1,24,2504805,space_evenly,3,114,82,99.47403789080752,76.76015848654785,0.0011360780000018167,True,
BR1,24,2504805,space_evenly_infill,3,114,82,99.47403789080752,76.76015848654785,0.002613365000001977,True,
BR1,24,2504805,front_to_back,3,114,68,99.47403789080752,73.8082435072294,0.02670594299999607,True,
BR1,24,2504805,front_to_back_infill,3,114,68,99.47403789080752,73.8082435072294,0.02916161499999248,True,
BR1,25,2504905,space_evenly,3,139,109,99.95609781712099,82.58429318814927,0.0005548960000112402,True,
BR1,25,2504905,space_evenly_infill,3,139,109,99.95609781712099,82.58429318814927,0.0021580939999807924,True,
BR1,25,2504905,front_to_back,3,139,103,99.95609781712099,82.8132093393004,0.09509890100000007,True,
BR1,25,2504905,front_to_back_infill,3,139,103,99.95609781712099,82.8132093393004,0.08747215199997527,True,
BR1,26,2505005,space_evenly,3,124,101,99.54301848943257,80.82245638196827,0.0005236220000028879,True,
BR1,26,2505005,space_evenly_infill,3,124,101,99.54301848943257,80.82245638196827,0.0020160660000101416,True,
BR1,26,2505005,front_to_back,3,124,97,99.54301848943257,76.90364983007429,0.06896943599997485,True,
BR1,26,2505005,front_to_back_infill,3,124,97,99.54301848943257,76.90364983007429,0.07063247700000375,True,
BR1,27,2505105,space_evenly,3,103,68,99.25058541782847,70.44156755718417,0.0006334619999961433,True,
BR1,27,2505105,space_evenly_infill,3,103,84,99.25058541782847,77.81155096009853,0.0041757980000056705,True,
BR1,27,2505105,front_to_back,3,103,55,99.25058541782847,66.72104200717723,0.041847141000005195,True,
BR1,27,2505105,front_to_back_infill,3,103,71,99.25058541782847,74.09102541009159,0.04764311099998508,True,
BR1,28,2505205,space_evenly,3,111,76,99.24124000236627,77.37054838180077,0.0005300029999943945,True,
BR1,28,2505205,space_evenly_infill,3,111,76,99.24124000236627,77.37054838180077,0.0020853100000124414,True,
BR1,28,2505205,front_to_back,3,111,68,99.24124000236627,78.51494302686442,0.08405718000000206,True,
BR1,28,2505205,front_to_back_infill,3,111,68,99.24124000236627,78.51494302686442,0.09221629199998915,True,
BR1,29,2505305,space_evenly,3,109,84,99.71435996865364,78.45092094881889,0.0005817219999926238,True,
BR1,29,2505305,space_evenly_infill,3,109,93,99.71435996865364,83.71702932772165,0.009207974999981161,True,
BR1,29,2505305,front_to_back,3,109,85,99.71435996865364,75.71836400725566,0.10132881999999199,True,
BR1,29,2505305,front_to_back_infill,3,109,85,99.71435996865364,75.71836400725566,0.10455956799998489,True,
BR1,30,2505405,space_evenly,3,405,345,99.82288908932715,89.41111253648268,0.18709019299998886,True,
BR1,30,2505405,space_evenly_infill,3,405,345,99.82288908932715,89.41111253648268,0.1964684479999903,True,
BR1,30,2505405,front_to_back,3,405,328,99.82288908932715,87.78524953123369,1.1492338820000043,True,
BR1,30,2505405,front_to_back_infill,3,405,328,99.82288908932715,87.78524953123369,1.1719700920000093,True,
BR1,31,2505505,space_evenly,3,129,106,99.86453135666054,82.27413971994329,0.0019449210000175299,True,
BR1,31,2505505,space_evenly_infill,3,129,106,99.86453135666054,82.27413971994329,0.003630082999990236,True,
BR1,31,2505505,front_to_back,3,129,100,99.86453135666054,79.03804700757271,0.18145018399999913,True,
BR1,31,2505505,front_to_back_infill,3,129,100,99.86453135666054,79.03804700757271,0.1342703189999952,True,
BR1,32,2505605,space_evenly,3,155,128,99.85358405988511,88.16706890947775,0.01076492699999676,True,
